53.1, 15.24, 6.21, 3.27, 1.93, 1.53
59.52, 11.63, 5.47, 3.41, 1.85, 1.54
56.41, 17.72, 8.54, 3.54, 2.08, 1.46
52.23, 18.37, 7.28, 3.46, 1.59, 0.9
58.77, 18.12, 8.3, 4.05, 1.76, 1.47
15.47, 3.34, 1.29, 0.25, 0.06, 0.02
5.09, 0.62, 0.11, 0.09, 0.09, 0.0
2.34, 0.17, 0.06, 0.06, 0.06, 0.06
136.93, 50.37, 28.82, 11.36, 8.32, 5.51
123.98, 41.78, 17.87, 9.38, 5.57, 3.41
121.02, 45.64, 19.77, 9.55, 5.3, 3.99
108.49, 42.83, 18.18, 8.03, 3.58, 1.8
133.47, 53.77, 20.87, 13.79, 7.18, 2.91
131.27, 52.63, 19.06, 9.59, 7.07, 3.2
120.51, 43.71, 17.72, 8.02, 3.67, 2.18
120.49, 42.94, 19.28, 8.93, 4.87, 3.09
122.37, 45.78, 21.3, 10.0, 4.24, 2.74
123.24, 46.76, 19.17, 9.23, 4.32, 3.13
112.93, 44.18, 16.17, 7.01, 4.31, 2.92
117.84, 40.22, 18.13, 7.13, 4.83, 2.6
415.56, 324.96, 169.27, 157.39, 219.32, 220.46
119.35, 38.68, 20.74, 7.43, 4.27, 2.26
122.48, 40.49, 15.16, 6.54, 2.81, 1.83
108.01, 39.41, 15.94, 12.51, 5.36, 3.59
120.76, 42.29, 19.11, 9.06, 4.61, 3.15
120.03, 49.56, 22.89, 9.59, 4.83, 2.75
127.41, 44.51, 19.02, 6.3, 3.15, 2.47
121.55, 39.84, 16.63, 8.55, 4.19, 2.8
7.46, 4.49, 2.57, 0.23, 0.03, 0.01
70.52, 45.23, 50.45, 44.25, 23.71, 19.3
181.28, 51.17, 24.57, 17.13, 12.65, 10.15
169.89, 47.2, 22.77, 12.82, 11.09, 8.23
86.41, 44.76, 22.6, 16.89, 7.62, 7.18
101.54, 47.17, 25.21, 16.68, 15.13, 11.46
110.19, 53.1, 25.95, 19.31, 15.0, 10.83
12.26, 8.32, 2.99, 2.73, 1.51, 1.45
3.44, 0.68, 0.21, 0.06, 0.04, 0.02
3.88, 0.95, 0.3, 0.23, 0.03, 0.06
196.55, 73.48, 40.77, 18.09, 12.34, 9.1
180.87, 71.85, 34.01, 17.12, 13.55, 9.96
188.18, 79.91, 35.07, 22.66, 19.9, 13.15
45.86, 9.66, 2.9, 1.0, 0.48, 0.24
47.3, 10.2, 4.05, 1.52, 1.5, 0.62
47.93, 11.4, 4.62, 2.05, 1.52, 0.59
166.56, 39.94, 9.16, 4.82, 3.73, 2.53
162.15, 28.18, 7.76, 4.16, 3.19, 2.82
166.89, 35.48, 8.84, 3.38, 2.89, 1.61
132.48, 35.45, 13.75, 8.16, 8.36, 5.24
117.51, 32.74, 14.45, 8.0, 6.02, 4.05
121.84, 32.71, 18.43, 9.08, 4.12, 3.66
26.26, 4.83, 1.74, 0.91, 0.67, 0.45
26.11, 3.85, 1.22, 0.56, 0.27, 0.23
27.15, 4.36, 1.51, 0.41, 0.26, 0.23
24.59, 2.46, 0.6, 0.26, 0.16, 0.1
24.79, 2.52, 0.99, 0.43, 0.27, 0.13
29.72, 5.7, 2.15, 1.03, 1.05, 0.55
30.62, 5.89, 1.75, 0.98, 0.49, 0.47
31.08, 5.31, 1.23, 1.18, 0.43, 0.74
31.34, 4.74, 2.08, 0.44, 0.57, 0.34
29.78, 3.9, 1.07, 0.25, 0.14, 0.17
170.92, 46.56, 16.12, 7.47, 4.95, 2.87
155.77, 40.03, 15.35, 7.56, 4.92, 3.48
165.18, 41.89, 15.76, 8.19, 5.33, 3.54
166.03, 50.52, 16.63, 11.72, 8.0, 4.95
155.99, 46.36, 16.83, 10.54, 7.6, 5.68
41.94, 12.58, 5.49, 3.52, 2.16, 1.91
37.5, 11.85, 6.17, 3.15, 2.26, 1.12
45.75, 17.06, 10.35, 6.15, 3.13, 1.99
17.12, 4.76, 2.83, 1.77, 1.06, 0.86
126.57, 61.29, 31.61, 24.2, 9.32, 5.0
86.56, 38.65, 25.65, 13.56, 12.55, 8.68
66.66, 17.61, 6.18, 3.2, 3.1, 1.69
64.72, 16.34, 6.57, 4.08, 2.58, 2.68
60.97, 12.41, 3.9, 2.4, 1.26, 1.16
61.24, 14.02, 5.79, 3.88, 3.08, 2.59
59.89, 11.37, 4.04, 1.98, 1.24, 0.89
63.54, 14.05, 4.74, 2.15, 1.84, 1.02
59.86, 14.13, 4.67, 2.5, 1.92, 1.16
62.89, 19.48, 9.38, 3.76, 3.06, 2.24
64.35, 20.05, 8.83, 5.26, 3.84, 2.36
57.69, 14.07, 6.04, 3.85, 3.36, 3.41
29.32, 12.1, 4.85, 2.69, 1.3, 0.77
88.8, 44.66, 30.8, 21.36, 19.46, 12.95
7.42, 2.52, 1.42, 0.94, 0.56, 0.27
9.68, 2.81, 1.24, 0.65, 0.35, 0.29
15.42, 5.29, 2.54, 1.62, 1.23, 1.16
0.62, 0.03, 0.0, 0.0, 0.0, 0.0
0.48, 0.02, 0.0, 0.0, 0.0, 0.0
